id,label
1666,0.00000000
1667,0.99997866
1668,0.00000989
1669,0.99999976
1670,0.00000000
1671,0.99910849
1672,1.00000000
1673,0.00021499
1674,0.00004077
1675,0.00004280
1676,1.00000000
1677,1.00000000
1678,0.99981910
1679,0.00000000
1680,0.00000000
1681,0.00000000
1682,1.00000000
1683,0.00000012
1684,1.00000000
1685,0.99998915
1686,0.99995935
1687,1.00000000
1688,0.99999964
1689,0.00000012
1690,1.00000000
1691,0.46438098
1692,1.00000000
1693,1.00000000
1694,0.00000000
1695,0.00000107
1696,1.00000000
1697,0.00000024
1698,0.00000000
1699,0.41948110
1700,0.00000644
1701,1.00000000
1702,0.99998021
1703,0.99985361
1704,1.00000000
1705,1.00000000
1706,0.99999833
1707,0.00000000
1708,0.99500114
1709,0.00000000
1710,0.00000000
1711,1.00000000
1712,0.00000000
1713,0.00000811
1714,0.93481266
1715,0.03084147
1716,0.99999964
1717,0.99938738
1718,0.00000000
1719,0.99992704
1720,0.99998963
1721,0.00000000
1722,1.00000000
1723,0.00004661
1724,0.00000060
1725,1.00000000
1726,0.99999976
1727,1.00000000
1728,0.99999988
1729,0.00000000
1730,1.00000000
1731,0.00000000
1732,1.00000000
1733,1.00000000
1734,0.00000048
1735,0.00007164
1736,0.00000000
1737,1.00000000
1738,0.00000000
1739,0.99995518
1740,0.00000000
1741,0.00009954
1742,1.00000000
1743,0.99999976
1744,1.00000000
1745,0.00000000
1746,1.00000000
1747,0.00000012
1748,0.09586692
1749,0.00000024
1750,0.00000012
1751,0.99990749
1752,0.00000000
1753,0.97612792
1754,0.00000238
1755,1.00000000
1756,0.00000000
1757,0.99359691
1758,0.99999547
1759,1.00000000
1760,0.00000000
1761,1.00000000
1762,1.00000000
1763,0.00000000
1764,1.00000000
1765,0.00000000
1766,1.00000000
1767,0.99999976
1768,0.99972588
1769,1.00000000
1770,0.00000060
1771,0.00000000
1772,0.00001740
1773,0.99999762
1774,0.00000000
1775,0.00000000
1776,0.99999404
1777,0.00000000
1778,0.00000083
1779,0.00000000
1780,0.00000000
1781,1.00000000
1782,1.00000000
1783,0.00000000
1784,0.00001597
1785,0.00000000
1786,0.99999261
1787,1.00000000
1788,0.99439335
1789,0.99999940
1790,0.85321981
1791,1.00000000
1792,0.00000000
1793,0.00013840
1794,0.99999976
1795,0.00000000
1796,0.00000000
1797,1.00000000
1798,0.00000000
1799,0.00000000
1800,1.00000000
1801,1.00000000
1802,0.00000000
1803,1.00000000
1804,0.00000000
1805,0.00000000
1806,0.00004232
1807,0.99961519
1808,0.00000060
1809,1.00000000
1810,0.99953222
1811,1.00000000
1812,0.00000000
1813,1.00000000
1814,1.00000000
1815,0.00000000
1816,1.00000000
1817,0.99982446
1818,0.00000000
1819,0.99542171
1820,0.00000024
1821,0.99999964
1822,0.00000000
1823,0.00000000
1824,0.00000000
1825,1.00000000
1826,0.00002074
1827,0.00000000
1828,0.92216402
1829,1.00000000
1830,0.00000000
1831,1.00000000
1832,1.00000000
1833,0.00368601
1834,0.00000000
1835,0.00000000
1836,0.00000000
1837,0.99994481
1838,1.00000000
1839,0.00000000
1840,1.00000000
1841,0.99999988
1842,1.00000000
1843,0.00006008
1844,0.00000000
1845,1.00000000
1846,0.99943048
1847,0.00000000
1848,1.00000000
1849,1.00000000
1850,0.99996984
1851,0.99999976
1852,0.00000000
1853,0.99999952
1854,0.00000000
1855,0.99981815
1856,1.00000000
1857,0.00000000
1858,0.00000000
1859,1.00000000
1860,0.99999750
1861,0.00000000
1862,0.00000000
1863,0.99999964
1864,0.00000000
1865,1.00000000
1866,1.00000000
1867,0.00000000
1868,0.00000000
1869,0.00001001
1870,0.00218260
1871,0.99999928
1872,1.00000000
1873,0.99935621
1874,1.00000000
1875,0.00001001
1876,0.99999964
1877,1.00000000
1878,1.00000000
1879,0.00000000
1880,0.00000000
1881,1.00000000
1882,0.99999940
1883,0.00000978
1884,0.99999869
1885,0.00004542
1886,0.01450378
1887,0.00074369
1888,0.99999988
1889,0.00000000
1890,0.00000048
1891,1.00000000
1892,0.97215289
1893,0.00000000
1894,0.00000000
1895,0.99967992
1896,0.00001156
1897,0.00000000
1898,0.00000000
1899,0.00000000
1900,0.00000000
1901,0.00000000
1902,0.25890768
1903,0.99999106
1904,0.99999905
1905,0.99999785
1906,0.99970728
1907,0.00000274
1908,0.99999988
1909,0.99999738
1910,0.99999988
1911,0.02155912
1912,0.98854989
1913,0.00000000
1914,1.00000000
1915,0.99991310
1916,1.00000000
1917,1.00000000
1918,0.00000000
1919,0.23056990
1920,0.00000000
1921,0.00000000
1922,0.99366283
1923,0.00000000
1924,0.00000012
1925,1.00000000
1926,0.00000000
1927,0.00000000
1928,0.99798536
1929,0.00000000
1930,0.99973422
1931,0.00000000
1932,0.99914849
1933,0.19349700
1934,0.00000000
1935,0.00000000
1936,0.00084174
1937,0.99562716
1938,0.99999988
1939,0.99999988
1940,1.00000000
1941,1.00000000
1942,0.00000000
1943,0.05428022
1944,0.00000000
1945,0.00000834
1946,0.00000000
1947,1.00000000
1948,1.00000000
1949,0.99999881
1950,1.00000000
1951,0.00000000
1952,0.00000000
1953,0.00000000
1954,1.00000000
1955,0.00000262
1956,1.00000000
1957,0.00000000
1958,0.00000000
1959,0.00000000
1960,0.00000000
1961,0.00000000
1962,0.99557048
1963,0.00000012
1964,0.00056165
1965,0.00000000
1966,1.00000000
1967,0.00000000
1968,0.99999988
1969,0.00000000
1970,0.99997532
1971,0.00000000
1972,0.98825359
1973,0.00000012
1974,0.00000000
1975,0.00000000
1976,0.00000000
1977,0.99990642
1978,0.00000000
1979,1.00000000
1980,0.99999940
1981,0.99985516
1982,0.00000000
1983,1.00000000
1984,1.00000000
1985,0.00000036
1986,0.99999690
1987,0.99987030
1988,0.00000000
1989,1.00000000
1990,1.00000000
1991,0.99999988
1992,0.00000000
1993,0.00000036
1994,0.99943894
1995,0.00000000
1996,0.99999952
1997,0.99999988
1998,1.00000000
1999,0.00000000
2000,0.99998534
2001,1.00000000
2002,1.00000000
2003,0.00000000
2004,0.99974316
2005,0.99998641
2006,0.01994306
2007,0.99996185
2008,0.99999988
2009,1.00000000
2010,0.99996138
2011,0.47901118
2012,0.00000000
2013,0.00413704
2014,0.00002551
2015,0.99997854
2016,0.00039989
2017,0.00000000
2018,0.00000000
2019,0.00000000
2020,0.00000000
2021,0.00000000
2022,0.00000012
2023,0.00579250
2024,0.00000000
2025,0.00000000
2026,0.00000083
2027,0.00000000
2028,0.00000000
2029,0.00000000
2030,0.00000000
2031,0.00199479
2032,0.00000000
2033,0.99999976
2034,0.00000000
2035,1.00000000
2036,0.00000000
2037,0.00000000
2038,1.00000000
2039,0.00008762
2040,1.00000000
2041,0.99992669
2042,0.99997115
2043,0.00248730
2044,0.00000000
2045,0.99368805
2046,0.99924004
2047,0.00000000
2048,0.00000000
2049,0.00000000
2050,1.00000000
2051,0.00000012
2052,1.00000000
2053,0.00000000
2054,0.99999368
2055,1.00000000
2056,1.00000000
2057,1.00000000
2058,0.00000000
2059,0.99999964
2060,0.99999452
2061,1.00000000
2062,1.00000000
2063,0.98845941
2064,1.00000000
2065,0.99999917
2066,0.00000000
2067,0.99998534
2068,0.00000000
2069,0.99999988
2070,0.99999750
2071,0.99997044
2072,0.00000000
2073,0.00000000
2074,0.00000024
2075,0.00000000
2076,0.00000072
2077,0.99999869
2078,0.99999976
2079,0.01117802
2080,0.99931753
2081,1.00000000
2082,0.64545923
2083,0.99999976
2084,1.00000000
2085,0.02379745
2086,0.99999499
2087,0.00000000
2088,0.00000000
2089,0.00000000
2090,0.00028723
2091,0.99996722
2092,1.00000000
2093,0.00000024
2094,0.86490661
2095,0.99999738
2096,0.00000000
2097,0.00000250
2098,0.96893096
2099,0.99999917
2100,0.00000000
2101,1.00000000
2102,1.00000000
2103,1.00000000
2104,0.99999762
2105,0.00000000
2106,0.00000000
2107,0.99999905
2108,0.00000525
2109,0.99995172
2110,0.99998748
2111,1.00000000
2112,0.00000000
2113,0.00000000
2114,0.99999809
2115,0.00043160
2116,0.00000000
2117,0.99999011
2118,0.00000000
2119,0.99999857
2120,1.00000000
2121,0.86729819
2122,1.00000000
2123,1.00000000
2124,0.99606735
2125,0.99999690
2126,1.00000000
2127,0.00000000
2128,0.00000000
2129,0.99999988
2130,0.00011241
2131,0.00000000
2132,0.00000000
2133,0.00000000
2134,0.99998236
2135,1.00000000
2136,0.99999738
2137,0.00013173
2138,0.99999881
2139,0.00000000
2140,0.07408881
2141,0.00000000
2142,0.00000036
2143,0.99999964
2144,0.00000000
2145,1.00000000
2146,1.00000000
2147,0.00000000
2148,0.00087780
2149,0.00000000
2150,0.00000000
2151,0.00000000
2152,0.00000000
2153,0.00000215
2154,1.00000000
2155,0.99996293
2156,0.00817347
2157,1.00000000
2158,0.99923587
2159,0.88143611
2160,0.99611628
2161,0.00000000
2162,0.00000000
2163,1.00000000
2164,0.00000012
2165,0.00000000
2166,0.00004733
2167,0.00000000
2168,0.00000000
2169,0.00000000
2170,0.00000000
2171,0.99999678
2172,0.00128686
2173,0.99999988
2174,1.00000000
2175,0.99999869
2176,0.99839729
2177,0.99979466
2178,0.99904388
2179,1.00000000
2180,1.00000000
2181,0.95719486
2182,0.99997258
2183,0.00000000
2184,0.99999952
2185,1.00000000
2186,0.99924731
2187,0.00000000
2188,0.00000000
2189,1.00000000
2190,0.00000000
2191,0.00000000
2192,0.21660620
2193,0.99562740
2194,0.93865621
2195,0.00001276
2196,1.00000000
2197,1.00000000
2198,0.99384695
2199,0.99970007
2200,0.00000000
2201,0.99999130
2202,1.00000000
2203,0.00000000
2204,0.99790263
2205,0.00000000
2206,0.00002909
2207,0.00000000
2208,0.00000000
2209,1.00000000
2210,1.00000000
2211,0.99999833
2212,0.99998903
2213,0.00000000
2214,1.00000000
2215,1.00000000
2216,1.00000000
2217,0.99999774
2218,0.00000000
2219,0.00000000
2220,0.99999976
2221,1.00000000
2222,1.00000000
2223,0.99144882
2224,0.00000072
2225,0.00000024
2226,0.99999952
2227,0.00005531
2228,0.99998903
2229,1.00000000
2230,0.99997699
2231,0.00000000
2232,0.99999988
2233,0.00000000
2234,0.95708460
2235,0.00000000
2236,0.26995194
2237,0.00000000
2238,1.00000000
2239,0.00000000
2240,0.99999917
2241,1.00000000
2242,0.00000000
2243,0.00001609
2244,0.99974352
2245,0.00000000
2246,1.00000000
2247,0.00000000
2248,0.00000000
2249,0.55042642
2250,0.99997056
2251,0.00016510
2252,0.00010633
2253,1.00000000
2254,0.99928963
2255,0.99999988
2256,0.00000000
2257,0.01569414
2258,0.99949324
2259,0.99784493
2260,1.00000000
2261,0.99468732
2262,0.00000000
2263,1.00000000
2264,0.00026971
2265,0.00000000
2266,0.00000000
2267,0.99994230
2268,0.00000000
2269,0.00000024
2270,0.00143820
2271,1.00000000
2272,1.00000000
2273,0.00000000
2274,0.00000000
2275,1.00000000
2276,1.00000000
2277,0.17101783
2278,0.00000000
2279,0.00000453
2280,0.99998486
2281,0.99961013
2282,0.00000000
2283,0.00000119
2284,0.99999988
2285,1.00000000
2286,0.99862421
2287,0.00000095
2288,0.00000012
2289,0.00000000
2290,0.00000000
2291,1.00000000
2292,0.00000000
2293,0.00000000
2294,0.99963260
2295,1.00000000
2296,0.00000000
2297,0.99991429
2298,0.00000000
2299,0.00000739
2300,0.99999988
2301,1.00000000
2302,0.00000024
2303,0.00000000
2304,0.99999976
2305,1.00000000
2306,0.99999881
2307,0.00000000
2308,0.99999189
2309,0.00000083
2310,1.00000000
2311,0.99999976
2312,0.00000000
2313,0.99999905
2314,0.01959360
2315,0.55083579
2316,0.99999762
2317,0.00000000
2318,0.00005317
2319,1.00000000
2320,0.99955624
2321,0.00000000
2322,1.00000000
2323,0.00000000
2324,0.99998975
2325,0.99999249
2326,0.00269830
2327,0.99999917
2328,0.00000000
2329,0.00000000
2330,0.00000250
2331,0.00000000
2332,0.00000000
2333,1.00000000
2334,0.99998581
2335,0.00000048
2336,0.99999750
2337,0.00006437
2338,0.00000000
2339,0.99999988
2340,0.90142530
2341,0.00000000
2342,0.99999106
2343,0.00000000
2344,0.00000000
2345,0.99999988
2346,0.00000000
2347,0.00058043
2348,0.00000000
2349,0.00000000
2350,0.99999976
2351,0.99999976
2352,0.00000072
2353,0.00000000
2354,0.00000000
2355,0.99996054
2356,0.02514714
2357,0.99994814
2358,1.00000000
2359,1.00000000
2360,0.00000000
2361,0.35299557
2362,0.99999988
2363,0.00000000
2364,0.00000000
2365,0.76282483
2366,1.00000000
2367,0.00000000
2368,1.00000000
2369,0.00000000
2370,0.00000000
2371,0.00000000
2372,0.99999559
2373,0.99999988
2374,0.99999976
2375,0.00000000
2376,1.00000000
2377,0.00000000
2378,1.00000000
2379,0.00000000
2380,0.00000000
2381,1.00000000
2382,0.00002098
2383,0.99999976
2384,0.99999976
2385,1.00000000
2386,0.99999356
2387,0.00000000
2388,0.99982733
2389,0.99999928
2390,0.00006461
2391,0.99998581
2392,0.00000000
2393,0.99995565
2394,0.00000000
2395,0.00000000
2396,0.00000012
2397,0.00000000
2398,0.99469250
2399,0.00000000
2400,0.99999988
2401,0.00000000
2402,0.99987745
2403,0.99998951
2404,0.99996102
2405,0.00000000
2406,1.00000000
2407,0.00000000
2408,0.00000000
2409,1.00000000
2410,0.00001061
2411,0.00000000
2412,0.99999928
2413,0.00000000
2414,0.00000000
2415,0.00000000
2416,1.00000000
2417,0.00000000
2418,0.00000000
2419,0.00000000
2420,0.38088650
2421,0.00000000
2422,1.00000000
2423,0.00003624
2424,0.00000143
2425,0.00000000
2426,0.00000000
2427,0.00000000
2428,1.00000000
2429,0.00000000
2430,0.96280777
2431,0.99996912
2432,0.99999976
2433,0.99999416
2434,0.00000000
2435,0.00000000
2436,0.00000012
2437,1.00000000
2438,1.00000000
2439,0.00000000
2440,0.00000000
2441,0.00000012
2442,0.99988997
2443,0.00000000
2444,0.99999976
2445,0.99999940
2446,0.00000083
2447,1.00000000
2448,0.99961156
2449,0.00000000
2450,0.99999690
2451,0.99994099
2452,0.99999952
2453,0.00000000
2454,0.00000000
2455,0.00000000
2456,0.99283022
2457,1.00000000
2458,0.00000000
2459,1.00000000
2460,0.00000000
2461,0.00000000
2462,1.00000000
2463,0.00000119
2464,1.00000000
2465,0.99999905
2466,0.99999249
2467,0.99999976
2468,0.99669302
2469,0.99999988
2470,0.99984717
2471,0.78971285
2472,1.00000000
2473,0.00000191
2474,1.00000000
2475,0.00000000
2476,1.00000000
2477,0.00000000
2478,0.99999785
2479,0.00000012
2480,0.00000000
2481,0.99999988
2482,0.99982721
2483,1.00000000
2484,1.00000000
2485,0.00000000
2486,0.00000000
2487,0.99999774
2488,0.00002885
2489,0.99997628
2490,0.99999440
2491,1.00000000
2492,0.00000000
2493,0.00000000
2494,1.00000000
2495,0.00004041
2496,0.00098360
2497,0.00000000
2498,1.00000000
2499,0.00000000
2500,0.00000000
2501,0.00000000
2502,0.00000000
2503,0.00000000
2504,0.99998569
2505,1.00000000
2506,0.99999428
2507,1.00000000
2508,0.00084341
2509,1.00000000
2510,0.99999785
2511,0.99999678
2512,0.00000000
2513,0.00000000
2514,0.99742967
2515,0.99780542
2516,0.00000012
2517,0.00000000
2518,1.00000000
2519,0.00000000
2520,0.99998069
2521,0.99999976
2522,0.00000000
2523,1.00000000
2524,0.00000012
2525,0.00037324
2526,0.00000000
2527,0.99997365
2528,0.63868892
2529,0.01889241
2530,0.00000000
2531,0.00000000
2532,1.00000000
2533,0.99999762
2534,0.00000000
2535,0.00000000
2536,0.00000000
2537,1.00000000
2538,0.00000095
2539,0.99999976
2540,0.00000000
2541,1.00000000
2542,0.00000024
2543,0.84916472
2544,0.99944133
2545,0.00000000
2546,0.99995255
2547,0.99999988
2548,0.00000000
2549,0.00000000
2550,0.00000000
2551,0.00000000
2552,1.00000000
2553,0.00000000
2554,0.00000000
2555,0.99999952
2556,0.99999988
2557,0.00000000
2558,0.00000000
2559,1.00000000
2560,0.99999750
2561,0.99999940
2562,1.00000000
2563,0.00000000
2564,0.00000000
2565,0.00000012
2566,1.00000000
2567,0.00000000
2568,0.99999988
2569,1.00000000
2570,0.99999976
2571,0.00000000
2572,0.00034380
2573,1.00000000
2574,0.00000179
2575,0.99907601
2576,0.00000000
2577,0.99999952
2578,0.00000000
2579,1.00000000
2580,0.00000012
2581,0.99999928
2582,1.00000000
2583,1.00000000
2584,0.00000012
2585,0.00000000
2586,0.00000000
2587,0.00000000
2588,0.00832063
2589,1.00000000
2590,1.00000000
2591,0.00000012
2592,0.00000000
2593,0.00014329
2594,1.00000000
2595,0.03437537
2596,0.00005400
2597,0.00000000
2598,0.99999857
2599,0.99999988
2600,0.99999726
2601,0.96205735
2602,0.99998319
2603,0.00000000
2604,0.00000691
2605,0.99998856
2606,0.99980849
2607,0.00012350
2608,0.00000203
2609,1.00000000
2610,0.00000000
2611,0.00000286
2612,1.00000000
2613,1.00000000
2614,1.00000000
2615,0.00061834
2616,0.99999356
2617,1.00000000
2618,0.00000012
2619,0.00000000
2620,0.00000000
2621,0.00000000
2622,0.00000000
2623,0.00000000
2624,1.00000000
2625,0.00000000
2626,1.00000000
2627,1.00000000
2628,1.00000000
2629,0.99999988
2630,0.00000000
2631,0.01664096
2632,0.00000000
2633,0.00076926
2634,1.00000000
2635,0.99999988
2636,0.02131850
2637,0.00000000
2638,0.99998116
2639,0.00000000
2640,0.00000000
2641,0.99811041
2642,0.99999964
2643,0.99998271
2644,0.99606079
2645,0.96377224
2646,0.00000000
2647,0.00000000
2648,1.00000000
2649,0.00000048
2650,0.00000012
2651,0.99999988
2652,0.00010407
2653,0.00000000
2654,0.86717439
2655,0.00000000
2656,0.99999964
2657,0.00049579
2658,0.00000000
2659,1.00000000
2660,0.00000000
2661,1.00000000
2662,0.00007474
2663,1.00000000
2664,0.99982363
2665,0.00000000
2666,0.00000000
2667,0.00000000
2668,0.00000000
2669,0.00000012
2670,0.00000000
2671,1.00000000
2672,0.00000000
2673,0.99759209
2674,0.00000000
2675,0.00000000
2676,0.00000000
2677,0.80930465
2678,1.00000000
2679,0.99999666
2680,0.99996436
2681,0.00000000
2682,1.00000000
2683,0.99999940
2684,0.99999094
2685,0.00000000
2686,0.00000000
2687,0.00000000
2688,0.00000000
2689,1.00000000
2690,0.00000000
2691,1.00000000
2692,1.00000000
2693,0.00000000
2694,0.00000048
2695,1.00000000
2696,0.00000000
2697,0.99999785
2698,0.00000000
2699,0.00000000
2700,1.00000000
2701,0.00454152
2702,1.00000000
2703,0.00085568
2704,0.99999976
2705,0.00000000
2706,0.00001073
2707,0.18820184
2708,0.00000000
2709,0.99999988
2710,1.00000000
2711,0.00000000
2712,0.99999940
2713,0.00329018
2714,1.00000000
2715,0.00000000
2716,0.99999952
2717,0.99996269
2718,1.00000000
2719,0.99999261
2720,1.00000000
2721,0.99999976
2722,1.00000000
2723,0.00000000
2724,1.00000000
2725,0.00000000
2726,0.00000012
2727,0.99998367
2728,0.00034106
2729,0.00000000
2730,0.99999869
2731,0.00000000
2732,1.00000000
2733,0.00000000
2734,0.00000000
2735,0.00000000
2736,0.00000000
2737,1.00000000
2738,0.99998355
2739,1.00000000
2740,0.99972731
2741,0.00000024
2742,0.00000000
2743,1.00000000
2744,1.00000000
2745,0.99999416
2746,0.00000000
2747,0.00000000
2748,1.00000000
2749,0.00000000
2750,0.00000000
2751,0.99999189
2752,0.99621248
2753,0.00173908
2754,0.00005949
2755,0.99988377
2756,1.00000000
2757,1.00000000
2758,0.00000000
2759,0.99999988
2760,0.00000012
2761,0.64505476
2762,0.00000000
2763,1.00000000
2764,0.00000799
2765,0.00000000
2766,1.00000000
2767,0.99999988
2768,0.99999559
2769,0.00000000
2770,0.99999940
2771,0.99999547
2772,0.00001979
2773,0.00000072
2774,1.00000000
2775,0.99999988
2776,0.99998462
2777,0.99971884
2778,1.00000000
2779,0.00000000
2780,0.00000000
2781,0.00000000
2782,0.00000000
2783,0.00000000
2784,0.00000000
2785,0.00000000
2786,0.95040458
2787,1.00000000
2788,0.99999952
2789,0.99999988
2790,0.00000000
2791,0.99990833
2792,0.99999809
2793,0.00000000
2794,0.00000000
2795,1.00000000
2796,1.00000000
2797,0.00000000
2798,0.99999988
2799,0.00000083
2800,1.00000000
2801,0.99999905
2802,1.00000000
2803,0.00000000
2804,0.99999988
2805,0.00000000
2806,0.99997211
2807,0.00000000
2808,0.00000000
2809,0.00000012
2810,0.00000000
2811,0.00000000
2812,0.00000000
2813,0.99999046
2814,0.00000000
2815,0.00000000
2816,0.00000000
2817,0.00000000
2818,0.00000000
2819,0.00000000
2820,0.99999905
2821,0.00000000
2822,0.99999988
2823,0.00000000
2824,0.99999833
2825,0.00000000
2826,0.99999857
2827,1.00000000
2828,0.00000000
2829,0.99993384
2830,1.00000000
2831,0.00000000
2832,0.99998009
2833,0.99998188
2834,1.00000000
2835,1.00000000
2836,0.00000083
2837,0.00000000
2838,0.00000000
2839,0.00000012
2840,0.00000000
2841,0.00000000
2842,0.99998116
2843,1.00000000
2844,0.99999988
2845,0.99999714
2846,0.99999988
2847,1.00000000
2848,0.00000000
2849,0.00000000
2850,0.00000000
2851,0.00000000
2852,0.00000000
2853,0.00000000
2854,0.00000000
2855,0.99988592
2856,1.00000000
2857,0.00000000
2858,0.00000000
2859,0.00000000
2860,0.96861410
2861,0.99999988
2862,0.99274230
2863,0.00000000
2864,1.00000000
2865,0.00002396
2866,0.00000000
2867,0.99999988
2868,1.00000000
2869,0.00000858
2870,1.00000000
2871,1.00000000
2872,0.00000000
2873,0.00000000
2874,0.00000000
2875,1.00000000
2876,1.00000000
2877,0.99999988
2878,1.00000000
2879,0.99999940
2880,0.00000000
2881,1.00000000
2882,1.00000000
